id,tested_positive
463,16.80336
464,8.333536
465,9.782963
466,8.517817
467,7.997021
468,11.67684
469,24.034449
470,17.93695
471,12.878792
472,24.634783
473,10.014332
474,13.38028
475,6.1299977
476,12.710442
477,19.113607
478,22.57654
479,20.999773
480,23.821787
481,20.427958
482,26.65757
483,20.190577
484,27.026834
485,7.1675506
486,18.71866
487,16.249508
488,24.045008
489,8.56542
490,13.044035
491,20.890951
492,19.203016
493,15.381847
494,17.166403
495,16.764614
496,14.942871
497,6.8523865
498,5.6884155
499,12.911585
500,14.988731
501,7.10923
502,19.493439
503,12.593885
504,24.337362
505,25.26125
506,22.098537
507,10.55897
508,9.638163
509,17.602573
510,17.597242
511,13.374643
512,18.528046
513,7.7938867
514,24.846117
515,14.679253
516,14.191021
517,12.849422
518,12.921659
519,29.17262
520,26.162497
521,15.7136345
522,17.53764
523,23.088707
524,10.723213
525,32.0982
526,5.708515
527,17.014444
528,16.110767
529,7.4442773
530,17.444649
531,11.825493
532,11.486389
533,12.68483
534,22.600756
535,5.6898527
536,25.637228
537,10.396696
538,24.467875
539,15.373125
540,40.857735
541,13.898159
542,18.772789
543,5.7313347
544,9.3716545
545,10.513708
546,7.6835065
547,24.827452
548,21.16783
549,13.0745945
550,12.005333
551,6.609172
552,21.01595
553,29.00176
554,22.089334
555,7.43473
556,14.647137
557,16.711008
558,25.686724
559,17.430483
560,12.182121
561,11.801588
562,23.432856
563,18.766924
564,24.040403
565,12.438719
566,22.650625
567,26.094969
568,5.6734257
569,26.30301
570,13.495525
571,16.80405
572,29.16604
573,23.658037
574,4.9296603
575,19.260523
576,24.94293
577,35.884224
578,18.41024
579,21.175442
580,13.098207
581,9.796621
582,13.778151
583,12.219284
584,16.32576
585,8.730337
586,33.34655
587,11.511322
588,8.107826
589,10.378859
590,10.768507
591,22.613604
592,21.571173
593,33.90415
594,30.672085
595,32.538235
596,10.991337
597,13.308916
598,23.015825
599,24.548922
600,6.562722
601,8.497795
602,18.3734
603,18.13536
604,18.644445
605,22.562849
606,18.055334
607,28.949478
608,15.121025
609,22.777777
610,6.4626966
611,17.32717
612,9.660666
613,27.485914
614,24.675661
615,9.331194
616,24.702528
617,12.685167
618,19.609856
619,11.572594
620,8.06518
621,15.805656
622,11.072046
623,23.368902
624,12.226765
625,27.283058
626,15.348003
627,16.245127
628,18.037157
629,10.687826
630,29.25535
631,18.21984
632,29.07559
633,25.988747
634,19.970045
635,10.61517
636,18.68245
637,10.708286
638,19.81994
639,19.959005
640,9.551289
641,12.333431
642,26.055248
643,31.528608
644,22.822529
645,29.988165
646,9.547628
647,25.121729
648,6.283011
649,13.595272
650,14.546709
651,17.79347
652,11.383631
653,12.142967
654,14.722897
655,16.331547
656,13.839201
657,30.6673
658,11.803389
659,9.127655
660,27.97726
661,26.814865
662,10.116316
663,10.765715
664,11.234388
665,5.559922
666,24.364815
667,9.41687
668,21.836939
669,22.034498
670,11.935987
671,8.693737
672,6.909824
673,15.454029
674,5.0695257
675,13.50383
676,22.738178
677,25.063185
678,16.587847
679,11.190409
680,15.377787
681,11.913301
682,16.619453
683,19.998728
684,5.1969776
685,27.077044
686,19.354113
687,15.401203
688,6.1005
689,11.313631
690,18.564936
691,7.983809
692,14.38843
693,5.7440424
694,4.787318
695,11.868971
696,23.418606
697,30.365479
698,28.224667
699,5.792405
700,6.806161
701,6.3895802
702,19.644094
703,17.256744
704,28.241995
705,6.169806
706,17.499987
707,7.0270505
708,11.314016
709,13.624199
710,21.038225
711,9.4551525
712,23.334667
713,12.03392
714,5.2837944
715,5.0047216
716,10.365017
717,21.232607
718,11.979692
719,21.543816
720,8.924397
721,5.6599245
722,20.675213
723,25.715097
724,7.6652603
725,19.254435
726,6.9583135
727,13.976477
728,6.5466743
729,16.657738
730,8.294321
731,8.807512
732,20.817495
733,7.050677
734,21.501186
735,14.65572
736,6.759912
737,20.631552
738,7.268687
739,23.815027
740,17.404638
741,17.675179
742,11.491743
743,23.594572
744,13.432114
745,12.866348
746,28.025618
747,29.79601
748,16.344181
749,8.163143
750,8.712505
751,23.911581
752,6.6758723
753,10.94298
754,20.078442
755,20.738117
756,20.022875
757,16.072683
758,12.357666
759,10.716967
760,16.791819
761,10.366379
762,6.0944357
763,24.386644
764,30.124727
765,22.246965
766,19.722559
767,8.115963
768,11.903921
769,13.912657
770,18.418072
771,11.636173
772,24.851942
773,19.872519
774,5.759365
775,10.171605
776,22.782452
777,21.268412
778,17.65385
779,13.134861
780,22.808376
781,33.10221
782,17.722109
783,20.87276
784,10.624458
785,7.2628007
786,6.4573646
787,21.027342
788,21.715897
789,15.803234
790,19.28937
791,6.9585743
792,12.180298
793,16.069866
794,11.25654
795,20.236994
796,12.429464
797,13.794779
798,7.543241
799,15.966658
800,13.076685
801,10.032737
802,9.771565
803,13.036821
804,12.142866
805,22.103765
806,10.687128
807,20.647907
808,20.765253
809,28.824915
810,15.576494
811,18.602247
812,13.8704815
813,16.22441
814,7.9883223
815,4.9328613
816,6.4103413
817,17.212872
818,29.246561
819,9.184944
820,23.95215
821,16.26694
822,16.433142
823,18.534645
824,23.214071
825,7.0948744
826,9.930389
827,19.177647
828,20.021423
829,15.551146
830,18.63764
831,6.736755
832,12.813814
833,11.955975
834,13.451462
835,28.800184
836,12.481024
837,17.474382
838,21.824783
839,19.190151
840,19.24015
841,38.01803
842,33.165436
843,18.713846
844,18.910107
845,8.374861
846,13.414816
847,18.18526
848,9.5129795
849,14.658842
850,5.6140485
851,6.3917823
852,7.466962
853,9.981041
854,8.996119
855,24.930674
856,23.393248
857,22.143583
858,8.982384
859,13.819305
860,20.93942
861,19.581945
862,21.549265
863,21.945026
864,13.749731
865,7.0416694
866,8.932224
867,10.367182
868,24.391703
869,23.725315
870,8.453262
871,11.212622
872,15.392878
873,33.44318
874,28.33932
875,18.135424
876,18.816172
877,12.651407
878,20.571909
879,17.240133
880,7.3351483
881,14.471674
882,10.509943
883,12.963371
884,27.120913
885,15.1514
886,29.502136
887,19.825346
888,13.802643
889,6.215416
890,32.679726
891,24.563908
892,19.281971
